item_id,category,question_id,question_idx,method,correct_answer,initial_answer,predicted_answer,is_correct,latency_s,prompt_tokens,completion_tokens,vote_counts,raw_response
12,computer science,10368,13,self_consistency_k3,H,,H,True,22.739,354,1102,"{""H"": 3}","[""WPA3是最新的Wi-Fi安全标准，相较于WPA2，它引入了SAE（Simultaneous Authentication of Equals）握手、更强的加密算法以及更完善的保护机制，能有效抵御离线字典攻击和KRACK等已知漏洞。WPA4目前并不存在。因此，WPA3在所列选项中安全性最强。\n\nFINAL: H"", ""根据当前Wi-Fi安全协议标准，WEP系列（C、D、F）早已被破解，安全性最弱；WPA及WPA2（包括PSK和Enterprise变体）相比WEP有显著提升，但仍存在已知漏洞；WPA3是目前最新的Wi-Fi安全协议，提供了更强的加密和防护，WPA4尚未正式推出。因此，WPA3具有最强的无线安全性。\n\nFINAL: H"", ""在无线安全协议中，WEP及其衍生版本（WEP+、WEP2）早已被破解，安全性极弱；WPA是过渡性的改进版本；WPA2（包括个人版PSK和企业版Enterprise）目前仍是广泛使用的标准，但存在一定漏洞；WPA3是最新标准，引入了更安全的加密与认证机制（如SAE、前向保密），而WPA4尚未正式发布。因此，在这些选项中，WPA3具有最强的无线安全性。\n\nFINAL: H""]"
13,computer science,10369,14,self_consistency_k3,B,,?,False,49.793,297,2304,{},"["""", """", """"]"
14,computer science,10370,15,self_consistency_k3,B,,B,True,18.692,402,978,"{""B"": 3}","[""ESP（Encapsulating Security Payload，封装安全载荷）是 IPsec（Internet Protocol Security）协议簇中的核心协议之一，用于提供数据机密性、数据完整性以及可选的数据源认证和抗重放保护。IPsec 工作在网络层，因此 ESP 属于 IP 安全协议。\n\nFINAL: B"", ""Encapsulating Security Payload (ESP) 是 IPsec（Internet Protocol Security）协议族中的核心协议之一，主要用于提供数据加密、数据完整性验证和可选的身份认证。IPsec 工作在网络层，通常被称为安全 IP 协议。\n\n**简要分析：**\n- A：安全文件传输协议（如 SFTP 基于 SSH）\n- B：安全 IP 协议（即 IPsec）\n- C：安全套接层协议（SSL，旧版 TLS）\n- D：互联网密钥交换协议（IKE，常与 IPsec 配合使用，但不是 ESP 所属的直接分类）\n- E：传输层安全协议（TLS）\n- F：安全外壳协议（SSH）\n- G：安全 HTTP 协议（S-HTTP，较少使用）\n- H：点对点隧道协议（PPTP）\n- I：HTTPS（基于 TLS/SSL）\n- J：网络安全协议（泛指）\n\n综上，ESP 直接属于 IPsec，即 Secure IP Protocol。\n\nFINAL: B"", ""Encapsulating Security Payload (ESP) 是 IPsec（Internet Protocol Security）协议族的一部分，主要用于提供数据机密性、完整性、认证和反重放保护。IPsec 作用于网络层，常被称为“安全 IP 协议”，因此 ESP 归属于安全 IP 协议。\n\nFINAL: B""]"
15,computer science,10371,16,self_consistency_k3,E,,E,True,20.764,420,1116,"{""E"": 3}","[""根据奈奎斯特采样定理，为了避免混叠现象，采样频率必须至少为信号最高频率的两倍。对于带宽为4 kHz的基带模拟信号，其最高频率通常即为4 kHz，因此最小采样频率应为 2 × 4 kHz = 8 kHz。\n\nFINAL: E"", ""根据奈奎斯特采样定理，为了避免混叠，采样频率必须至少为信号最高频率分量的两倍。题目中给出的模拟信号带宽为4 kHz，在典型的基带信号假设下，最高频率即为4 kHz，因此最小采样率应为8 kHz。\n\nFINAL: E"", ""根据奈奎斯特采样定理，为了消除混叠问题，采样频率必须至少是信号最高频率的两倍。题目中给出的模拟信号带宽为4 kHz，通常在此类基础问题中，若未特别说明信号为带通信号，则默认信号为基带信号（频率范围从0到带宽），即最高频率等于带宽（4 kHz）。因此，最小采样率应为 \\(2 \\times 4 = 8\\) kHz。\n\nFINAL: E""]"
16,computer science,10372,17,self_consistency_k3,A,,A,True,27.822,327,1422,"{""A"": 3}","[""对于5个无标签顶点的树，我们需要找出所有非同构的树结构。树的顶点数n=5，边数为4。可能的结构有：\n1. 路径图（P5）：所有顶点排成一条直线，度序列为2,2,2,1,1。\n2. 星形图（K1,4）：一个中心顶点连接其他四个叶子，度序列为4,1,1,1,1。\n3. 混合形：一个顶点度为3，连接两个叶子和一个度为2的顶点，该度为2的顶点再连接一个叶子，度序列为3,2,1,1,1。\n只有这三种非同构的树，因此答案是3。\n\nFINAL: A"", ""对于5个未标记顶点，不同构的树的数量可以通过枚举所有可能的结构来确定。树的顶点数为5，边数必须为4。可能的结构有：\n1. 路径图（所有顶点的度不超过2）：5个顶点排成一条直线。\n2. 星形图（一个中心顶点连接其他四个顶点）：一个顶点的度为4，其余四个顶点的度为1。\n3. 一个顶点的度为3，连接三个顶点，其中两个为叶子，另一个再连接一个叶子（即一个顶点的度为2，其余三个为1，一个为3）：形成一个类似“T”形的结构。\n\n只有这三种非同构的树。因此，5个未标记顶点的树共有3棵。\n\nFINAL: A"", ""对于5个未标记顶点的树（即非同构的树），可以通过枚举所有可能的度序列或直接回忆已知结果来确定。已知n个未标记顶点的非同构树的数量为：n=1时1棵，n=2时1棵，n=3时1棵，n=4时2棵，n=5时3棵，n=6时6棵。对于5个顶点，3棵树分别为：路径图（P5）、星形图（K1,4）以及一个具有度序列(3,2,1,1,1)的树（形似一个带有一个分支的星）。因此共有3棵。\n\nFINAL: A""]"
17,computer science,10373,18,self_consistency_k3,D,,D,True,35.444,660,2173,"{""D"": 1}","[""图G包含节点0, 1, 2, 3, 4，边为(0,2), (2,4), (3,4), ("", ""首先分析无向图G，边集合为{<0,2>, <2,4>, <3,4>, <1,4>}，即节点0-2相连、2-4相连、3-4相连、1-4相连。题目要求找出包含节点0的最小顶点覆盖。顶点覆盖需覆盖所有边，"", ""包含0的最小顶点覆盖可以通过分析图的边来确定。图的边为(0,2)、(2,4)、(3,4)、(1,4)。首先将0加入顶点覆盖，此时边(0,2)被覆盖。剩余的边(2,4)、(3,4)、(1,4)都包含顶点4，因此将4加入顶点覆盖即可覆盖所有边。集合{0,4}大小为2，且无法更小（单独0无法覆盖所有边）。因此最小顶点覆盖为[0,4]。\n\nFINAL: D""]"
18,computer science,10374,19,self_consistency_k3,I,,?,False,52.857,450,2304,{},"["""", """", """"]"
19,computer science,10375,20,self_consistency_k3,B,,B,True,32.351,498,2070,"{""B"": 1}","[""在约束 E(X)=1 的条件下，非负整数随机变量的最大熵分布是几何分布。几何分布的概率质量函数为 P(X=k) = (1-p)p^k，其均值为 p/(1-p)。令 p/(1-p)=1 可得 p=1/2。此时概率分布为 P(X=k) = 1/2^{k+1}，对数概率为 log2 P(X=k) = -(k+1)。由此计算熵 H(X) = -Σ P(k) log2 P(k) = Σ (k+1)/2^{k+1} = Σ_{j=1}^∞ j/2^j = 2。因此最大熵为 2.0。\n\nFINAL: B"", ""给定一个非负整数值随机变量 \\(X\\)，支持集为 \\(\\{0,1,2,\\dots\\}\\)，约束条件为期望值 \\(E(X)=1\\)。在此约束下最大化熵 \\(H(X)\\)（以比特为单位），最大熵分布是几何分布。对于从 \\(0\\) 开始的几何分布，概率质量函数为 \\(P(X=k) = (1-p)^k p\\)，期望值为 \\((1-p)/p\\)。令期望值为 1 可得 \\(p=1/2\\)，因此分布为 \\(P(X=k) = (1/2)^{k+1}\\)。\n\n熵的计算：\n\\[\nH(X) = -\\sum"", """"]"
20,biology,2804,1,self_consistency_k3,B,,B,True,31.708,411,1467,"{""B"": 3}","[""观察各个选项，我们需要找到细胞进行有丝分裂最活跃的部位。有丝分裂主要发生在植物分生组织（如茎尖、根尖）和动物生长或修复组织中。\n\n- A 肌肉组织：成熟的肌肉细胞通常不再分裂。\n- B 茎尖纵切面：茎尖含有顶端分生组织，是植物持续生长和细胞分裂最旺盛的区域，极易观察到有丝分裂。\n- C 叶脉纵切面：主要由成熟的维管组织构成，分裂活动少。\n- D 果实横切面：成熟果实细胞大多已停止分裂。\n- E 叶片横切面：成熟叶片中仅少量细胞可能分裂，不是典型观察部位。\n- F 花瓣纵切面：花瓣为成熟组织，分裂罕见。\n- G 种子纵切面：种子处于休眠状态，萌发前有丝分裂不活跃。\n- H 花药横切面：虽然花药壁有有丝分裂，但其标志性事件是花粉母细胞的减数分裂。\n\n综上，茎尖分生组织是观察有丝分裂最经典、最可靠的部位。\n\nFINAL: B"", ""在植物体中，有丝分裂最活跃的部位通常是分生组织，如茎尖和根尖。选项B的“茎尖纵切面”正好包含了顶端分生组织，细胞在此处不断进行有丝分裂以促进茎的生长，因此是观察有丝分裂的理想材料。其他选项如肌肉组织、成熟叶片、果实、花瓣、种子以及叶脉等部位，细胞分裂活动较少或主要用于观察减数分裂（如花药）。\n\nFINAL: B"", ""在植物中，有丝分裂最活跃的区域是分生组织，例如茎尖（shoot tip）和根尖。茎尖的纵切面可以清晰地观察到顶端分生组织，其中的细胞正在不断进行有丝分裂以产生新的组织和器官。其他选项中，肌肉组织是合胞体，通常不再进行有丝分裂；叶脉、果实、叶片、花瓣和种子多为成熟组织，细胞分裂较少；花药横切面虽然包含活跃的分裂，但主要是减数分裂以产生花粉，而非典型的有丝分裂示例。因此，茎尖纵切面是最可能观察到有丝分裂的选项。\n\nFINAL: B""]"
21,biology,2805,2,self_consistency_k3,D,,D,True,32.169,666,1895,"{""D"": 2}","[""光反应（light reactions）的主要产物是 ATP 和 NADPH，同时释放氧气作为副产物。卡尔文循环（Calvin cycle）利用 ATP 作为能量来源、NADPH 作为还原力，将二氧化碳固定并合成糖类。因此，光反应为卡尔文循环提供的是 ATP 和 NADPH。\n\n选项分析：\n- A、I 错误：CO₂ 来自大气，不是光反应提供。\n- B、J 错误：光反应产生氧气，但不供给卡尔文循环；水是光反应的反应物。\n- C 错误：水中的氢通过 NADPH 间接提供，而非直接提供。\n- D 正确：ATP 和 NADPH 为卡尔文循环提供能量和还原力。\n- E 错误：光反应不提供氮。\n- F 错误：葡萄糖和果糖是卡尔文循环的产物，不是光反应提供。\n- G 错误：光反应捕捉光能，但不直接向卡尔文循环提供阳光。\n- H 错误：ATP 和 NADPH 在光反应中合成，在卡尔文循环中被分解利用，选项表述颠倒。\n\nFINAL: D"", ""光反应（light reactions）发生在类囊体膜上，利用光能分解水，产生氧气、ATP和NADPH。卡尔文循环（Calvin cycle）利用ATP和NADPH作为能量和还原力，将二氧化碳固定并合成糖类。因此光反应为卡尔文循环提供的是ATP和NADPH。\n\n各选项分析：\n- A、I：光反应不释放二氧化碳，二氧化碳来自大气。\n- B、J：光反应产生氧气，但氧气是副产品，不用于卡尔文循环；水在光反应中被分解。\n- C：水中的氢通过NADPH间接传递，并非直接提供。\n- D：正确描述了ATP和NADPH的作用。\n- E：光反应不提供氮。\n- F：葡萄糖和果糖是卡尔文循环的产物，不是由光反应提供。\n- G：光反应转化光能为化学能，不是直接提供阳光。\n- H：ATP和NADPH是在光反应中合成，在卡尔文循环中被分解利用，而不是在"", ""光合作用的光反应利用光能分解水，产生氧气、ATP和NADPH。卡尔文循环（暗反应）需要ATP提供能量、NADPH提供还原力（电子和氢），从而将二氧化碳固定并合成糖类。因此光反应为卡尔文循环提供的是ATP和NADPH。\n\n逐一分析选项：\n- A：光反应不释放二氧化碳，二氧化碳来自大气。\n- B：光反应释放氧气，但卡尔文循环不需要氧气。\n- C：水中的氢通过光反应转移到NADPH中，不直接提供给卡尔文循环。\n- D：正确描述了ATP和NADPH的作用。\n- E：光反应不提供氮。\n- F：葡萄糖和果糖是卡尔文循环的产物，不是由光反应提供。\n- G：光反应转化光能，不直接提供阳光给卡尔文循环。\n- H：ATP和NADPH是在光反应中合成，在卡尔文循环中被分解，选项描述相反。\n- I：光反应不提供二氧化碳。\n- J：光反应消耗水、释放氧气，不向卡尔文循环提供这些。\n\nFINAL: D""]"
22,biology,2806,3,self_consistency_k3,C,,C,True,26.222,438,1347,"{""C"": 3}","[""父母均为棕色皮毛，因此基因型中至少含有一个显性基因B，即不能是bb。要产生银色皮毛的后代（基因型为bb），后代必须从父母双方各获得一个隐性基因b。因此，父母双方都必须携带b基因，且自身为棕色，所以父母的基因型必须都是Bb。\n\n选项分析：\n- A：父母均为银色，不符合“父母均为棕色”。\n- B、E：一方为BB，无法提供b基因，无法产生bb后代。\n- D、F、I：一方为银色（bb），不符合“父母均为棕色”。\n- G：双方均为BB，无法产生bb后代。\n- H：三个亲本，与“父母双方”的设定不符。\n- C：Bb × Bb，父母均为棕色，且均可提供b基因，能够产生bb后代。\n\nFINAL: C"", ""两个棕色皮毛的亲本要产生银色皮毛（bb）的后代，每个亲本都必须携带一个隐性等位基因b，即亲本的基因型都必须是杂合子（Bb）。只有选项C（Bb × Bb）满足条件。\n\nFINAL: C"", ""父母双方均为棕色皮毛，其基因型只能是 BB 或 Bb。要产生银色皮毛（bb）的后代，每个父母都必须提供一个 b 等位基因，因此父母双方都必须携带隐性基因 b，即父母基因型均为 Bb。所以满足条件的杂交组合是 Bb × Bb。\n\nFINAL: C""]"
23,biology,2807,4,self_consistency_k3,I,,?,False,49.375,627,2304,{},"["""", """", """"]"
24,biology,2808,5,self_consistency_k3,C,,C,True,48.71,546,2274,"{""C"": 1}","["""", """", ""根据生物学史，关于物种固定论的观点：\n- 亚里士多德（Aristotle）认为物种是永恒不变的，按“存在巨链”排列。\n- 林奈（Linnaeus）早期坚信物种是神创且固定不变的。\n- 居维叶（Cuvier）是灾变论者，主张物种固定，反对进化。\n- 拉马克（Lamarck）和达尔文（Darwin）都是进化论者，认为物种可变。\n- 莱尔（Lyell）早期虽相信物种固定，但后来接受了达尔文的进化论，因此不能算作始终“坚持物种固定”的代表。\n\n选项C中的三人（Aristotle, Linnaeus, Cuvier）均持物种固定论，而其他选项均包含进化论者（Darwin 或 Lamarck）。\n\nFINAL: C""]"
25,biology,2809,6,self_consistency_k3,A,,A,True,17.641,387,962,"{""A"": 3}","[""凋亡（apoptosis）是程序性细胞死亡，而非细胞分裂的一种特殊类型，因此选项A表述错误。选项B、C、D均正确描述了凋亡的进化保守性、在胚胎发育中的作用以及清除受损细胞的功能。\n\nFINAL: A"", ""凋亡（apoptosis）是程序性细胞死亡，而非细胞分裂。选项A将其描述为“一种特殊类型的细胞分裂”，这明显是错误的。其他选项均正确：B指出凋亡在多个生物界中广泛存在，表明其在真核生物进化早期已出现；C提到凋亡在胚胎发育中对手指形成起关键作用；D说明凋亡能防止衰老细胞损伤邻近细胞。\n\nFINAL: A"", ""Apoptosis is a programmed cell death, not a type of cell division, making option A clearly incorrect. The other options accurately describe its evolutionary conservation, role in removing webbing between embryonic fingers, and function in safely eliminating aged or damaged cells without harming neighbors.\n\nFINAL: A""]"
26,biology,2810,7,self_consistency_k3,F,,F,True,18.004,594,773,"{""F"": 3}","[""进化论是现代生物学的核心理论，它并不是一个猜测、假设或少数观点，而是一个被大量不同领域（如化石记录、遗传学、比较解剖学等）的证据所支持的、解释种群如何随时间发生改变的综合框架。科学理论是对自然现象的一种经过充分验证的解释，因此选项F最准确。\n\nFINAL: F"", ""进化论是现代生物学的基石，它是一个经过大量证据（如化石记录、遗传学、比较解剖学等）支持的科学理论，用于解释种群如何随时间演变。它不是单纯的猜测、假设或意见，也不是唯一可能的解释，而是被科学界广泛接受为最有力的解释框架。\n\nFINAL: F"", ""进化论在科学上被广泛接受，是一个由大量证据（如化石记录、遗传学、比较解剖学等）支持的综合性解释框架，用于阐明种群如何随时间发生演变。它并非纯粹的猜测、假设或单一事实，也不是众多地位平等的解释之一，更非宗教信念。因此，最准确的描述是选项F。\n\nFINAL: F""]"
27,biology,2811,8,self_consistency_k3,F,,F,True,15.398,291,715,"{""F"": 3}","[""水是生物体内含量最丰富的无机化合物，约占细胞总质量的70%以上，是生命活动不可或缺的物质。其他选项中，多数为元素而非化合物，葡萄糖则是有机化合物。\n\nFINAL: F"", ""生物体中最主要的无机化合物是水。水在生物体内含量最高，是生命活动的基础介质。其他选项中，氧、钙、碳、钾、磷、硫、氢、氮均为化学元素而非化合物，葡萄糖是有机化合物。\n\nFINAL: F"", ""生物体内含量最多的无机化合物是水。水（H₂O）是典型的无机化合物，在生物体内占比最大，通常占生物体质量的60%以上。其他选项中，A、B、C、D、E、G、H、I均为化学元素，并非化合物；J（葡萄糖）是有机化合物，不属于无机化合物。\n\nFINAL: F""]"
28,biology,2812,9,self_consistency_k3,H,,H,True,22.877,528,1145,"{""H"": 3}","[""两个现代生物如果在进化意义上亲缘关系较远，意味着它们的共同祖先存在于更久远的过去，因此从共同祖先那里继承的同源结构会因长时间的演化分歧而减少。相比之下，亲缘关系较近的生物分化时间短，会保留更多同源结构。因此，远缘生物共享的同源结构应少于近缘生物。\n\nFINAL: H"", ""如果两个现代生物在进化意义上亲缘关系较远，这意味着它们的共同祖先存在于更久远的过去。因此，相比于亲缘关系更近的生物，它们会积累更多的遗传和形态差异，共享的同源结构（由共同祖先继承的结构）也会更少。其他选项均与进化关系的基本原理不符：突变率、DNA结构、物理特征、染色体数目和进化速率并不直接由亲缘远近决定；亲缘远的生物不一定栖息地不同；它们的染色体不相似；它们共享共同祖先的时间更久远而非最近。\n\nFINAL: H"", ""如果两个现代生物在进化上关系较远，意味着它们的共同祖先存在于很久以前，因此它们有更长的时间发生分化，积累更多的遗传和形态差异。相比之下，关系较近的生物拥有较近的共同祖先，分化时间较短，因此会共享更多的同源结构。所以，关系较远的生物之间共享的同源结构应少于关系较近的生物。\n\nFINAL: H""]"
29,biology,2813,10,self_consistency_k3,D,,D,True,45.309,339,2227,"{""D"": 1}","[""选项分析：\n\nA. 脂质包括多种类型，如甘油三酯、磷脂、类固醇和蜡等。虽然甘油三酯（脂肪）由脂肪酸和甘油组成，但并非所有脂质都含有脂肪酸和甘油（例如类固醇）。不过在一些基础定义中，这种说法常见，可能被视为不严谨，但并非最明显错误。\n\nB. 类固醇（如胆固醇、激素）确实属于脂质，说法正确。\n\nC. 饱和脂肪酸的碳氢链呈直链，分子间能紧密排列，在室温下通常为固态，说法正确。\n\nD. 磷脂分子具有亲水性头部和疏水性尾部，选项所述“头部疏水、尾部亲水”完全相反，是明显错误。\n\nD选项存在明确的科学错误，因此是不正确的陈述。\n\nFINAL: D"", """", """"]"
30,biology,2814,11,self_consistency_k3,A,,A,True,26.208,336,1421,"{""A"": 3}","[""选项A错误地将先天性免疫（innate immunity）等同于适应性免疫（adaptive immune response），二者是不同且独立的免疫分支：先天性免疫是快速、非特异性的防御，而适应性免疫是缓慢、高度特异性的反应。其他选项均正确：适应性免疫确实比先天性免疫慢；先天性免疫可通过细胞因子等激活体液反应（广义上补体等也属于体液成分）；树突状细胞是经典的抗原呈递细胞。\n\nFINAL: A"", ""选项A错误地将先天性免疫等同于适应性免疫，这是两种不同的免疫系统。先天性免疫是快速、非特异性的防御，适应性免疫是缓慢、特异性的反应。其他选项：B正确描述了适应性免疫比先天性免疫慢；C有一定歧义，但先天性免疫可通过补体等产生某些体液反应，但通常体液免疫主要指适应性免疫的抗体反应；然而A明显错误。D正确，树突状细胞是主要的抗原呈递细胞。\n\nFINAL: A"", ""A选项将先天免疫力错误地等同于适应性免疫反应，这是概念性混淆，先天免疫和适应性免疫是两种不同的免疫方式，因此A项表述不正确。B项正确指出适应性免疫反应速度慢于先天免疫；C项有一定争议，但先天免疫确实可激活补体等体液因子，而部分教材将体液反应主要归为适应性免疫，但相比A项的明确错误，A错得更根本；D项正确，树突状细胞是典型的抗原呈递细胞。\n\nFINAL: A""]"
31,biology,2815,12,self_consistency_k3,A,,A,True,22.676,366,1243,"{""A"": 3}","[""吸能反应（endergonic reaction）是热力学中定义为需要吸收能量才能进行的化学反应，即能量在反应中充当反应物。其他选项中，放能反应（exergonic）释放能量；分解代谢（catabolic）通常释放能量；合成代谢（anabolic）虽然消耗能量，但通用术语是吸能反应；放热反应（exothermic）指释放热能；其他选项均不符合标准定义。\n\nFINAL: A"", ""能量作为反应物参与的反应，意味着反应需要吸收能量才能进行，这类反应在热力学中被称为吸能反应（endergonic reaction）。在吸能反应中，反应物的自由能低于产物的自由能，能量被视为一种“反应物”。放能反应（exergonic reaction）则相反，会释放能量。其他选项如分解代谢反应通常是放能的，合成代谢反应虽然是吸能的但属于生物学过程描述，不如“吸能反应”直接对应定义。\n\nFINAL: A"", ""一个将能量作为反应物的反应意味着该反应需要吸收能量才能进行。在热力学中，这种吸收自由能的反应被称为吸能反应（endergonic reaction），其吉布斯自由能变化为正（ΔG > 0）。相反，放能反应（exergonic reaction）则释放能量，能量是产物。其他选项如分解代谢、氧化还原等并不直接定义能量作为反应物的特性。\n\nFINAL: A""]"
32,biology,2816,13,self_consistency_k3,G,,?,False,50.559,735,2303,{},"["""", ""Tay-Sachs病是一种隐性遗传病，患病个体（纯合隐性）通常无法存活至生育年龄，因此无法将致病等位基因传递给后代。如果该等位基因纯粹有害，自然选择会逐渐将其淘汰。然而，该等位基因在种群中得以保留的最可能解释是**杂合子优势**：即携带一个致病等位基因和一个正常等位基因的杂合个体不仅不表现出疾病症状，还可能因该基因的存在而获得某种生存优势，例如增强对某些传染病（如结核病）的抵抗力。这样，隐性等位基因便可通过杂合子的成功繁殖而持续在种群"", """"]"
33,biology,2817,14,self_consistency_k3,E,,E,True,14.4,447,809,"{""E"": 3}","[""根据描述，孩子从父母双方分别继承了IA和IB等位基因，并且A和B两种糖蛋白在红细胞表面同时表达，这表明两个等位基因均独立、完全地表现出来，没有一方掩盖另一方。这种遗传模式称为共显性。\n\nFINAL: E"", ""一个AB血型的孩子同时表达A和B两种糖蛋白，这表明IA和IB两个等位基因都没有被掩盖，而是共同表达。这种遗传模式被称为共显性。\n\nFINAL: E"", ""当孩子从父母双方分别继承了IA和IB等位基因时，其基因型为IAIB，红细胞表面会同时表达A和B两种糖蛋白。这种杂合子中两个等位基因都能完全表达的现象被称为共显性。\n\nFINAL: E""]"
34,biology,2818,15,self_consistency_k3,D,,D,True,25.163,666,1430,"{""D"": 3}","[""移码突变（frameshift mutation）是指由于基因中插入或删除一个或多个碱基对（非3的整数倍）而改变原有读码框的突变。这会导致下游氨基酸序列完全改变，并常常提前终止翻译。在其他选项中：A描述的是碱基对移位，B是错义突变，C与端粒相关，E是染色体大片段缺失，F是基因重复，G和J是无义突变，H是碱基替换，I是沉默突变。因此只有D正确描述了移码突变的成因。\n\nFINAL: D"", ""移码突变（frameshift mutation）是指由于DNA序列中插入或删除一个或多个碱基对（且数量不是3的倍数），导致核糖体读取密码子的阅读框发生改变的突变。选项D描述的就是这种插入或删除一个碱基对的情况，正是产生移码突变的原因。\n\n其他选项分析：A描述的是碱基对位置的移动（可能涉及染色体重排）；B是错义突变；C是端粒序列去除；E是大片段染色体缺失；F是基因重复；G和J通常导致无义突变或提前终止；H是碱基替换（点突变）；I是沉默突变。这些都不是移码突变的定义。\n\nFINAL: D"", ""移码突变（frameshift mutation）是指由于DNA分子中插入或删除一个或多个碱基对（且数目不是3的整数倍），导致后续密码子的阅读框发生改变，从而产生完全不同的氨基酸序列。分析各选项：A是碱基移位，B是错义突变，C是端粒序列移除，D是碱基对插入或删除，E是大片段染色体缺失，F是基因重复，G是无义突变，H是碱基替换，I是同义突变，J是终止突变。只有选项D描述了导致移码突变的直接原因。\n\nFINAL: D""]"
35,biology,2819,16,self_consistency_k3,C,,C,True,14.87,249,740,"{""C"": 3}","[""成纤维细胞的细胞运动涉及肌动蛋白细胞骨架的重组，包括形成板状伪足（lamellipodia）推动细胞前进，以及通过黏着斑（adhesion plaques）与细胞外基质建立附着点，其中含有纽带蛋白（vinculin）等。而网格蛋白（clathrin）主要参与受体介导的内吞和囊泡运输，与细胞运动无直接关联。\n\nFINAL: C"", ""细胞运动（例如培养的成纤维细胞中观察到的）涉及粘着斑（adhesion plaques）、粘着斑蛋白（vinculin）以及片状伪足（lamellipodia）等结构。而网格蛋白（clathrin）主要参与受体介导的胞吞作用和囊泡运输，与细胞运动不直接相关。因此，网格蛋白不属于细胞运动所涵盖的结构。\n\nFINAL: C"", ""成纤维细胞的运动主要涉及细胞骨架的重组和与细胞外基质的黏附，具体结构包括片状伪足（lamellipodia，用于向前延伸）、黏着斑（adhesion plaques，用于附着）以及黏着斑蛋白（vinculin，参与黏着斑的形成和稳定）。网格蛋白（clathrin）则主要参与受体介导的内吞作用，与细胞运动无直接关联。\n\nFINAL: C""]"
36,biology,2820,17,self_consistency_k3,A,,A,True,45.682,558,2233,"{""A"": 1}","[""预期观察结果中，选项A描述向卵子内部注射抗ZP3抗体来阻断体外受精。ZP3位于卵子外层的透明带（细胞外基质），将抗体注射到卵子细胞质内，抗体无法接触并结合透明带上的ZP3，因此无法阻断受精。其他选项中，B通过纯化ZP3预先占据精子受体，C通过抗体与卵子透明带上的ZP3结合，D中ZP2不是精子受体结合的目标，均为预期结果。\n\nFINAL: A"", ""根据题意，ZP3是位于卵子透明带（zona pellucida）中的糖蛋白，精子表面的受体蛋白与ZP3结合后启动顶体反应，这是受精的关键步骤。分析各选项：\n\n- A项"", """"]"
37,biology,2821,18,self_consistency_k3,I,,A,False,52.715,474,2296,"{""A"": 1}","["""", ""在培养条件下，正常细胞和癌细胞都不具备在体内才发生的转移能力，这是二者的相似之处。其他选项中，正常细胞和癌细胞在分裂次数、接触抑制、营养需求、DNA修复效率等方面均存在显著差异。\n\nFINAL: A"", """"]"
38,biology,2823,19,self_consistency_k3,J,,J,True,24.469,576,1119,"{""J"": 3}","[""遗传漂变是指在有限大小的种群中，由于随机抽样误差导致等位基因频率发生变化的现象。它的影响强度与种群大小成反比：种群越小，漂变的效果越显著。两万年前，人类还处于狩猎采集的小群体阶段，群体规模小且相对隔离，遗传漂变是演化的重要驱动力。而现在全球人口数量极大，群体间基因流动频繁，大大减弱了随机漂变的效应，因此它在当前人类演化中已不那么重要。\n\nFINAL: J"", ""遗传漂变（genetic drift）指等位基因频率在种群中因随机抽样误差而发生变化的现象，其影响强度与种群规模密切相关：种群越小，漂变效应越显著；种群越大且个体间基因交流越频繁，漂变效应越弱。在距今两万年甚至更早的时期，人类以小规模、相对孤立的狩猎采集群体为主，遗传漂变是重要的进化力量。现今人类种群规模极大，且全球范围内的迁移和连接性大幅增加，基因流动（gene flow）显著增强，大大削弱了随机漂变对等位基因频率的整体影响。因此，选项J最准确地解释了这一变化。\n\nFINAL: J"", ""遗传漂变是指由于随机因素导致小种群中等位基因频率发生波动的现象，其效应在种群规模较小、隔离程度较高时更为显著。在过去两万年甚至更久以前，人类种群规模较小且相对分散隔离，遗传漂变的影响较大。而现今，全球人口数量大幅增长，不同群体间的基因流动频繁，种群规模扩大和连通性增强大大削弱了随机漂变的作用，因此遗传漂变在人类进化中的重要性降低。\n\nFINAL: J""]"
39,biology,2824,20,self_consistency_k3,F,,F,True,27.798,831,1343,"{""F"": 3}","[""题目要求简述从受精卵到成熟胎儿的人类个体发育特征及其意义。选项F明确指出人类胚胎的个体发育在一定程度上揭示了人类的进化历史，并指出其意义在于“个体发育重演系统发育”（ontogeny recapitulates phylogeny），这正是对这一问题的经典概括，既描述了特征也说明了意义。其他选项或定义不准确、或未涉及题干要求的发育阶段与意义。\n\nFINAL: F"", ""题目要求描述人类从受精卵到成熟胎儿的个体发育（ontogeny）特征及其意义。选项F明确指出人类胚胎的个体发育在某种程度上揭示了人类的进化历史，并点出其经典意义——“个体发育重演系统发育”（ontogeny recapitulates phylogeny），这与题目所问高度吻合。其他选项或定义错误，或未能涵盖题目要求的发育阶段与意义。\n\nFINAL: F"", ""题目要求描述人类从受精卵到成熟胎儿的个体发生特征及其意义。在生物学史上，胚胎发育常被认为在一定程度上反映了物种的进化历程，即“个体发生重演系统发生”。选项 F 明确指出了人类胚胎的个体发生揭示了进化史，并指出其意义在于“ontogeny recapitulates phylogeny”，这最符合问题所问的经典概念。其他选项或错误定义了个体发生的时间范围，或混淆了其他生物学概念。\n\nFINAL: F""]"
